Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_126,A_Cancelled,Application,1273,start,2016-01-04 11:55:02.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_126,A_Cancelled,Application,1274,complete,2016-01-04 11:55:03.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_127,O_Cancelled,Application,1275,start,2016-01-04 11:55:03.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_127,O_Cancelled,Application,1276,complete,2016-01-04 11:55:04.627426,Home improvement,New credit,37,0.0,0 days,,,,,,,,
,User_13,A_Create Application,Application,1277,start,2016-01-04 11:58:12.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_13,A_Create Application,Application,1278,complete,2016-01-04 11:58:13.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1279,start,2016-01-04 11:58:13.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,1280,complete,2016-01-04 11:58:14.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1281,start,2016-01-04 11:58:14.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,1282,complete,2016-01-04 11:58:15.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1283,start,2016-01-04 11:58:15.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,1284,complete,2016-01-04 11:58:16.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_100,W_Complete application,Application,1285,start,2016-01-04 11:58:16.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_100,W_Complete application,Application,1286,complete,2016-01-04 11:58:17.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,1287,start,2016-01-04 11:58:17.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,1288,complete,2016-01-04 11:58:18.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,1289,start,2016-01-04 11:58:18.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,1290,complete,2016-01-04 11:58:19.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,1291,start,2016-01-04 11:58:19.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_106,W_Complete application,Application,1292,complete,2016-01-04 11:58:20.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,1293,start,2016-01-04 11:58:20.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_107,O_Sent (mail and online),Application,1294,complete,2016-01-04 11:58:21.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,1295,start,2016-01-04 11:58:21.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,1296,complete,2016-01-04 11:58:22.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,1297,start,2016-01-04 11:58:22.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,1298,complete,2016-01-04 11:58:23.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_111,O_Sent (mail and online),Application,1299,start,2016-01-04 11:58:23.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_111,O_Sent (mail and online),Application,1300,complete,2016-01-04 11:58:24.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,1301,start,2016-01-04 11:58:24.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,1302,complete,2016-01-04 11:58:25.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_115,A_Complete,Application,1303,start,2016-01-04 11:58:25.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_115,A_Complete,Application,1304,complete,2016-01-04 11:58:26.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_116,A_Cancelled,Application,1305,start,2016-01-04 11:58:26.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_116,A_Cancelled,Application,1306,complete,2016-01-04 11:58:27.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_117,O_Cancelled,Application,1307,start,2016-01-04 11:58:27.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
,User_117,O_Cancelled,Application,1308,complete,2016-01-04 11:58:28.574803,Remaining debt home,New credit,38,0.0,0 days,,,,,,,,
